subject_id,cohort,kappa,macro_f1,n_epochs
mesa-sleep-1342_v1,MESA,0.4138855101456518,0.6106428973177127,1359
mesa-sleep-1349_v1,MESA,0.7585540077618832,0.7633312239817276,1359
mesa-sleep-1354_v1,MESA,0.841777875907047,0.8511243041524101,1360
mesa-sleep-1356_v1,MESA,0.6084181661155721,0.7000762106399137,999
mesa-sleep-1374_v1,MESA,0.7907765770294044,0.6670039068258883,999
mesa-sleep-1376_v1,MESA,0.6725084186484607,0.6417528512381927,999
mesa-sleep-1381_v1,MESA,0.6924932527645753,0.7573805768892213,1000
mesa-sleep-1385_v1,MESA,0.6853412883001314,0.6444362951825638,879
mesa-sleep-1387_v1,MESA,0.7553601605407689,0.8164313026430978,1360
mesa-sleep-1388_v1,MESA,0.6550579314743294,0.6011227515341856,1119
mesa-sleep-1390_v1,MESA,0.6761848647716495,0.6597399721754713,999
mesa-sleep-1391_v1,MESA,0.7026632587746986,0.6667153626169493,1191
mesa-sleep-1395_v1,MESA,0.8075031013389229,0.8637501872532876,1000
mesa-sleep-1403_v1,MESA,0.8252192412406113,0.8537430144084465,1119
mesa-sleep-1404_v1,MESA,0.6058396032466302,0.6800343745139472,1044
mesa-sleep-1405_v1,MESA,0.7264402394428844,0.7896417304052606,1119
mesa-sleep-1408_v1,MESA,0.6210348619217552,0.7169190634906204,1000
mesa-sleep-1410_v1,MESA,0.6622695339250821,0.749827644105307,1060
mesa-sleep-1413_v1,MESA,0.635648192073186,0.4895218301274261,1479
mesa-sleep-1418_v1,MESA,0.7841100334854347,0.6797429640518204,1059
mesa-sleep-1420_v1,MESA,0.821728615370166,0.7831926808175964,999
mesa-sleep-1430_v1,MESA,0.7318094432482314,0.6712046124235089,1119
mesa-sleep-1431_v1,MESA,0.7611225720411714,0.7884618685340142,1327
mesa-sleep-1443_v1,MESA,0.8118720659851709,0.7710924309540248,1120
mesa-sleep-1446_v1,MESA,0.7143866328571746,0.7689722359217847,1239
mesa-sleep-1453_v1,MESA,0.80898263946026,0.8034303629875741,1359
mesa-sleep-1459_v1,MESA,0.7897146486601867,0.760760267878368,1239
mesa-sleep-1463_v1,MESA,0.7746269580830908,0.8213235835381896,1360
mesa-sleep-1464_v1,MESA,0.6656860450760389,0.5758885432778665,1359
mesa-sleep-1470_v1,MESA,0.7043371040899801,0.7787074357129187,1119
mesa-sleep-1472_v1,MESA,0.6592974383466552,0.6873572598448273,1360
mesa-sleep-1474_v1,MESA,0.7777852213307238,0.7846252372723075,1119
mesa-sleep-1476_v1,MESA,0.8432874133652777,0.8697889235127347,999
mesa-sleep-1478_v1,MESA,0.7445768294657384,0.6684129411696652,1119
mesa-sleep-1492_v1,MESA,0.8388050518688155,0.6926010807699399,1179
mesa-sleep-1493_v1,MESA,0.8125761105748075,0.8752352930170986,999
mesa-sleep-1497_v1,MESA,0.6373662212766569,0.5755050219456314,1359
mesa-sleep-1498_v1,MESA,0.7292376522177121,0.731244273160784,1119
mesa-sleep-1501_v1,MESA,0.7653016055320269,0.790238552004429,1239
mesa-sleep-1502_v1,MESA,0.7809334552459282,0.7439889327167033,1359
mesa-sleep-1510_v1,MESA,0.6909070439350837,0.6751582288629329,1119
mesa-sleep-1515_v1,MESA,0.7615646480768181,0.8092154896937052,1359
mesa-sleep-1516_v1,MESA,0.5737915249091066,0.5857774495520467,999
mesa-sleep-1520_v1,MESA,0.7116358486883667,0.71090230653098,1299
mesa-sleep-1523_v1,MESA,0.8025118343947656,0.7005703268504275,1359
mesa-sleep-1527_v1,MESA,0.5545509542541889,0.663278491812681,1000
mesa-sleep-1528_v1,MESA,0.7712829016569936,0.724170534317457,1359
mesa-sleep-1531_v1,MESA,0.778420226094826,0.7076802652637446,1479
mesa-sleep-1539_v1,MESA,0.6259807603189569,0.5851670963640784,1119
mesa-sleep-1542_v1,MESA,0.7905700274440995,0.6497785121257105,1120
mesa-sleep-1546_v1,MESA,0.6210429093707908,0.6681716004480522,1119
mesa-sleep-1562_v1,MESA,0.6395686186778028,0.6518755774008462,1000
mesa-sleep-1563_v1,MESA,0.7578573290430894,0.7673443393878117,1479
mesa-sleep-1569_v1,MESA,0.6270878579611632,0.7085254266053478,1239
mesa-sleep-1570_v1,MESA,0.775037441602277,0.8315244193419304,1360
mesa-sleep-1571_v1,MESA,0.3964258608292722,0.4450031742476157,999
mesa-sleep-1573_v1,MESA,0.7998582431185632,0.7914691599449288,1179
mesa-sleep-1577_v1,MESA,0.6236787466968667,0.6221592266670734,1300
mesa-sleep-1584_v1,MESA,0.808706949121086,0.8280467131485914,999
mesa-sleep-1589_v1,MESA,0.5985941841343638,0.7234616799067223,1119
mesa-sleep-1590_v1,MESA,0.6507053270429426,0.6489880590297041,1639
mesa-sleep-1591_v1,MESA,0.788995509766827,0.8368397691369853,999
mesa-sleep-1595_v1,MESA,0.3468243349598615,0.4524896821285903,1119
mesa-sleep-1604_v1,MESA,0.8326391004978908,0.918497224436678,1119
mesa-sleep-1607_v1,MESA,0.6296474664356864,0.6630841178778072,999
mesa-sleep-1608_v1,MESA,0.7553213893713439,0.7486802493998219,1359
mesa-sleep-1612_v1,MESA,0.5694968826260622,0.5324211316059143,1119
mesa-sleep-1613_v1,MESA,0.849108278329687,0.877048199364749,1119
mesa-sleep-1615_v1,MESA,0.52538357105847,0.6508555419928815,999
mesa-sleep-1616_v1,MESA,0.8063094920952172,0.7443517009369219,1119
mesa-sleep-1619_v1,MESA,0.7081666772480054,0.6551538574423345,1120
mesa-sleep-1620_v1,MESA,0.858378142413692,0.8650120470133258,1359
mesa-sleep-1623_v1,MESA,0.7180276886843955,0.5937780742935946,1480
mesa-sleep-1626_v1,MESA,0.6879990718005096,0.7445414133792884,1359
mesa-sleep-1634_v1,MESA,0.859096152843299,0.6885558885558886,1119
mesa-sleep-1637_v1,MESA,0.8283071048848677,0.8215092907384904,1119
mesa-sleep-1640_v1,MESA,0.7441131229660181,0.5486385162135081,1751
mesa-sleep-1641_v1,MESA,0.5964128987623334,0.4265536469645026,1119
mesa-sleep-1644_v1,MESA,0.6788515902816672,0.6453328831315273,999
mesa-sleep-1647_v1,MESA,0.635903710809795,0.6788685249723476,1360
mesa-sleep-1650_v1,MESA,0.746175955302327,0.5823609318086803,1119
mesa-sleep-1655_v1,MESA,0.6485112383435845,0.5791076125379492,1359
mesa-sleep-1656_v1,MESA,0.5060855807634599,0.622821214688705,1119
mesa-sleep-1670_v1,MESA,0.7995195202132129,0.8354118727509267,999
mesa-sleep-1672_v1,MESA,0.7769487362790829,0.7543021514619048,1119
mesa-sleep-1673_v1,MESA,0.7432861438450247,0.7576778191087437,1359
mesa-sleep-1677_v1,MESA,0.7808096294363257,0.6682113320517441,1359
mesa-sleep-1684_v1,MESA,0.5517995085325327,0.615286593200223,1199
mesa-sleep-1686_v1,MESA,0.6504433039059985,0.6006265076387027,1360
mesa-sleep-1691_v1,MESA,0.6443716707774576,0.43961726527597,1119
mesa-sleep-1693_v1,MESA,0.8520769784396094,0.8679410372285313,1511
mesa-sleep-1694_v1,MESA,0.5313419730917539,0.5533418419258085,999
mesa-sleep-1698_v1,MESA,0.7229555488261639,0.7118049796208732,999
mesa-sleep-1700_v1,MESA,0.7598409820580745,0.7745876983715382,1119
mesa-sleep-1703_v1,MESA,0.5842703360903667,0.4658551745017979,999
mesa-sleep-1704_v1,MESA,0.7114706352747077,0.6466022518993138,1359
mesa-sleep-1707_v1,MESA,0.811300532264871,0.6709946490475709,1359
mesa-sleep-1708_v1,MESA,0.5229727804075455,0.6250155417608249,1119
mesa-sleep-1713_v1,MESA,0.6960402828369402,0.7720218432930575,999
mesa-sleep-1717_v1,MESA,0.6963297560157626,0.7791167109331162,1159
mesa-sleep-1731_v1,MESA,0.7892521385720301,0.8179993152573476,1119
mesa-sleep-1732_v1,MESA,0.6682991740097042,0.7483634717641996,1119
mesa-sleep-1733_v1,MESA,0.571253196759612,0.6376280772723006,1000
mesa-sleep-1735_v1,MESA,0.7182761699223972,0.8086459530387253,999
mesa-sleep-1738_v1,MESA,0.5232991487259302,0.5624408441003185,1000
mesa-sleep-1742_v1,MESA,0.6073542412412252,0.6751188837109812,1637
mesa-sleep-1744_v1,MESA,0.8207357395145404,0.8117954612257599,1359
mesa-sleep-1752_v1,MESA,0.6533806088763907,0.7108435841353883,999
mesa-sleep-1756_v1,MESA,0.7673746953636551,0.8023800455299994,1119
mesa-sleep-1757_v1,MESA,0.8571823874835277,0.887188381922017,1359
mesa-sleep-1758_v1,MESA,0.3565458804476705,0.3358565400843881,1000
mesa-sleep-1759_v1,MESA,0.4201075545104635,0.440964428073652,1579
mesa-sleep-1760_v1,MESA,0.5910496397407581,0.6231519007111053,1359
mesa-sleep-1766_v1,MESA,0.7499708246006966,0.7588311764107163,1360
mesa-sleep-1768_v1,MESA,0.6857237386269645,0.5777623095292005,1239
mesa-sleep-1769_v1,MESA,0.6730379384543745,0.695802148612902,1060
mesa-sleep-1772_v1,MESA,0.800368125971178,0.8442129027847074,1239
mesa-sleep-1781_v1,MESA,0.7617252388789334,0.673781168566189,1119
mesa-sleep-1783_v1,MESA,0.6984875578189322,0.7159382821949759,1000
mesa-sleep-1789_v1,MESA,0.6425671569223288,0.6071509200160227,1479
mesa-sleep-1790_v1,MESA,0.7753370133023476,0.8307975050248452,1119
mesa-sleep-1795_v1,MESA,0.7823850392505336,0.7794574396077435,1239
mesa-sleep-1797_v1,MESA,0.720840494383753,0.7164495023909732,1522
mesa-sleep-1801_v1,MESA,0.6114516900121307,0.6817383619419155,1179
mesa-sleep-1805_v1,MESA,0.7508428066639082,0.5397005067965255,1359
mesa-sleep-1809_v1,MESA,0.6948168765486575,0.5942626871468185,999
mesa-sleep-1811_v1,MESA,0.8418737745747443,0.8536644259540204,1119
mesa-sleep-1821_v1,MESA,0.6603932342545346,0.6981510042107848,1239
mesa-sleep-1833_v1,MESA,0.77180991870058,0.7140537929234718,1359
mesa-sleep-1838_v1,MESA,0.6902176204247856,0.6540762222751545,1119
mesa-sleep-1842_v1,MESA,0.7484753612829302,0.7926185688415733,1120
mesa-sleep-1844_v1,MESA,0.683234235493088,0.766934838530887,1119
mesa-sleep-1847_v1,MESA,0.5254110470923807,0.6074200073641233,1119
mesa-sleep-1850_v1,MESA,0.7572417695815719,0.6850358911866523,999
mesa-sleep-1856_v1,MESA,0.6488429673364442,0.7108901110372828,1180
mesa-sleep-1859_v1,MESA,0.5027507952526762,0.6056679421776384,1360
mesa-sleep-1862_v1,MESA,0.7382705691676995,0.7144404009648695,1119
mesa-sleep-1863_v1,MESA,0.65114320812419,0.7148432093464278,1359
mesa-sleep-1866_v1,MESA,0.6414587409751717,0.4460500087224744,3104
mesa-sleep-1874_v1,MESA,0.7757583953675644,0.8000138148007241,1119
mesa-sleep-1876_v1,MESA,0.6149503677550301,0.6238355943294273,1000
mesa-sleep-1878_v1,MESA,0.6874007443522017,0.6383921756855044,1299
mesa-sleep-1879_v1,MESA,0.7649644565857192,0.8417168511431106,1119
mesa-sleep-1882_v1,MESA,0.6190051768830263,0.4245846039885506,1120
mesa-sleep-1884_v1,MESA,0.6776596170296267,0.69108388088832,1359
mesa-sleep-1887_v1,MESA,0.788172495705431,0.8275397856082753,999
mesa-sleep-1892_v1,MESA,0.8451985026224818,0.7547868067221812,1359
mesa-sleep-1901_v1,MESA,0.7937468081277059,0.6906423799438677,1360
mesa-sleep-1906_v1,MESA,0.5857551500387124,0.6607576719003264,999
mesa-sleep-1907_v1,MESA,0.6515393491101653,0.7045931672912021,1359
mesa-sleep-1912_v1,MESA,0.6470605880323763,0.560902886668076,999
mesa-sleep-1913_v1,MESA,0.6111088346172759,0.72516304323736,999
mesa-sleep-1914_v1,MESA,0.8417772884776886,0.8837464604880443,1180
mesa-sleep-1917_v1,MESA,0.7483262457468081,0.715002641618101,1359
mesa-sleep-1921_v1,MESA,0.7507693485308313,0.8061860187900276,999
mesa-sleep-1924_v1,MESA,0.7136453781783589,0.6298856081521513,999
mesa-sleep-1927_v1,MESA,0.8078023445179654,0.8513173184194455,1000
mesa-sleep-1940_v1,MESA,0.7803456287038302,0.7702511069338631,1119
mesa-sleep-1951_v1,MESA,0.7269937931519292,0.6668637256365451,1119
mesa-sleep-1957_v1,MESA,0.8321336732058437,0.8758533959788027,1359
mesa-sleep-1959_v1,MESA,0.7421204935618954,0.7211059171102578,1240
mesa-sleep-1964_v1,MESA,0.6812112703800861,0.6159616200544049,1059
mesa-sleep-1973_v1,MESA,0.8429944559840739,0.743857904582319,1360
mesa-sleep-1980_v1,MESA,0.7179478297017355,0.7314699991773174,1239
mesa-sleep-1981_v1,MESA,0.7752678669247344,0.8204095817671991,999
mesa-sleep-1982_v1,MESA,0.5986711088879031,0.4374657899778319,1119
mesa-sleep-1983_v1,MESA,0.7645835860666881,0.8266967467976816,999
mesa-sleep-1986_v1,MESA,0.7680362101899982,0.7835219142310215,999
mesa-sleep-1989_v1,MESA,0.6345231829827596,0.4774138445726159,1359
mesa-sleep-1995_v1,MESA,0.5225173124545873,0.5312806693381462,1120
mesa-sleep-1998_v1,MESA,0.7209248920309055,0.7527606501299957,1119
mesa-sleep-2003_v1,MESA,0.7184731307443901,0.5922229478406542,1000
mesa-sleep-2019_v1,MESA,0.7520156624934611,0.8292250741683693,999
mesa-sleep-2024_v1,MESA,0.7536059317622364,0.7571951723724893,1119
mesa-sleep-2030_v1,MESA,0.7085783565778947,0.5767687189966697,1359
mesa-sleep-2037_v1,MESA,0.6324337487912173,0.6397470007861311,1119
mesa-sleep-2039_v1,MESA,0.3998087099721851,0.5520960744787609,759
mesa-sleep-2040_v1,MESA,0.6650520677767034,0.6960754558315271,1239
mesa-sleep-2042_v1,MESA,0.8106688402843816,0.7200363482473325,999
mesa-sleep-2043_v1,MESA,0.8110311382016814,0.6585722309813605,1280
mesa-sleep-2049_v1,MESA,0.5756010617399887,0.6733684385352187,999
mesa-sleep-2050_v1,MESA,0.6738003911400018,0.7508780650714011,1059
mesa-sleep-2055_v1,MESA,0.7082200604189409,0.4995065594712233,1359
mesa-sleep-2066_v1,MESA,0.6669689831727719,0.4583405079714658,1119
mesa-sleep-2067_v1,MESA,0.293422450255195,0.3375568542502438,1119
mesa-sleep-2083_v1,MESA,0.7704581547132746,0.8166649546126837,1359
mesa-sleep-2084_v1,MESA,0.7936556617823897,0.8438958866754227,1120
mesa-sleep-2087_v1,MESA,0.697689497375279,0.7043278831944649,1119
mesa-sleep-2094_v1,MESA,0.8012484995333427,0.8188470325314452,1043
mesa-sleep-2096_v1,MESA,0.8152351487903136,0.6925209755244599,1239
mesa-sleep-2100_v1,MESA,0.7187384992076189,0.7779836308062551,1359
mesa-sleep-2104_v1,MESA,0.787950709739801,0.6785268997217466,1420
mesa-sleep-2105_v1,MESA,0.7838266964787863,0.8279672229085748,1119
mesa-sleep-2106_v1,MESA,0.7213841535238481,0.7916290237509042,1369
mesa-sleep-2114_v1,MESA,0.6219923722232783,0.6411294173166951,1360
mesa-sleep-2118_v1,MESA,0.4493257241545002,0.5602786771660988,1119
mesa-sleep-2119_v1,MESA,0.8223403795214805,0.6625959922018025,1360
mesa-sleep-2123_v1,MESA,0.6869447727931928,0.739028562824069,999
mesa-sleep-2126_v1,MESA,0.3223348766336518,0.3757539412612594,1119
mesa-sleep-2127_v1,MESA,0.6301673185241589,0.7178736874348814,1119
mesa-sleep-2139_v1,MESA,0.7327887172645604,0.6414904532493724,1240
mesa-sleep-2143_v1,MESA,0.5790166892792987,0.5633884621468168,999
mesa-sleep-2145_v1,MESA,0.6491703335933758,0.7209179995655083,1119
mesa-sleep-2147_v1,MESA,0.7210157469290783,0.7409391149198954,1359
mesa-sleep-2149_v1,MESA,0.3419980141381509,0.3778132628526329,960
mesa-sleep-2150_v1,MESA,0.7142262414945163,0.7639590491286092,1119
mesa-sleep-2163_v1,MESA,0.8313474341786733,0.8224167860846061,1359
mesa-sleep-2165_v1,MESA,0.78482735269796,0.8072211624048752,1599
mesa-sleep-2167_v1,MESA,0.8078259303909443,0.7258820821944719,1419
mesa-sleep-2169_v1,MESA,0.809741936935698,0.771719396814198,1119
mesa-sleep-2170_v1,MESA,0.6912943347910674,0.7770201103022384,1419
mesa-sleep-2172_v1,MESA,0.7277608377033912,0.790429015646444,1120
mesa-sleep-2173_v1,MESA,0.658126733165018,0.5920766770186437,1120
mesa-sleep-2175_v1,MESA,0.6942370682116057,0.7601811128078501,1359
mesa-sleep-2183_v1,MESA,0.7025494210802877,0.7611236598831916,1216
mesa-sleep-2188_v1,MESA,0.7586717597013629,0.8134038767901051,1299
mesa-sleep-2191_v1,MESA,0.4512363224010721,0.4836765719751737,1119
mesa-sleep-2192_v1,MESA,0.7362209679144722,0.6947338697361292,1239
mesa-sleep-2193_v1,MESA,0.8149672629329707,0.6632150291804382,1359
mesa-sleep-2204_v1,MESA,0.7354464852468415,0.6987343697079116,1360
mesa-sleep-2206_v1,MESA,0.7633096716947648,0.651578954408816,1353
mesa-sleep-2208_v1,MESA,0.5359603623132306,0.4255681136134888,999
mesa-sleep-2212_v1,MESA,0.7870137690296695,0.8342224572161347,1239
mesa-sleep-2214_v1,MESA,0.7304658149514723,0.7901365725969138,1119
mesa-sleep-2215_v1,MESA,0.7558799807469657,0.7565742399000154,1179
mesa-sleep-2216_v1,MESA,0.598260228437954,0.6749635560180596,1239
mesa-sleep-2217_v1,MESA,0.6865656474855291,0.6458898368706005,1119
mesa-sleep-2218_v1,MESA,0.7441329721580224,0.787164763270876,1059
mesa-sleep-2227_v1,MESA,0.7432141361113797,0.776448423993825,1120
mesa-sleep-2233_v1,MESA,0.72657772336915,0.732292546757169,1119
mesa-sleep-2239_v1,MESA,0.5557679384753229,0.6384101977287147,999
mesa-sleep-2243_v1,MESA,0.800798464319326,0.7463502534613596,1119
mesa-sleep-2246_v1,MESA,0.7306751700340831,0.7909153931648925,1119
mesa-sleep-2251_v1,MESA,0.8163200762546492,0.7552302295999257,1239
mesa-sleep-2260_v1,MESA,0.5897611311294735,0.6181271841867415,1119
mesa-sleep-2264_v1,MESA,0.8164419384104037,0.872379772119843,999
mesa-sleep-2265_v1,MESA,0.7643764320759564,0.7926067306689168,1359
mesa-sleep-2266_v1,MESA,0.6426497894709313,0.6657521060713727,1120
mesa-sleep-2267_v1,MESA,0.5459696996788413,0.710372469243437,1119
mesa-sleep-2268_v1,MESA,0.6594840702749134,0.6147653521582921,1119
mesa-sleep-2274_v1,MESA,0.56570136342679,0.6508444067743083,1359
mesa-sleep-2276_v1,MESA,0.7396674817937565,0.7791401425194744,1239
mesa-sleep-2279_v1,MESA,0.7345435814000439,0.7993253839777089,999
mesa-sleep-2280_v1,MESA,0.8100356124281338,0.7155882292987117,1119
mesa-sleep-2291_v1,MESA,0.8052494585088206,0.6753556520998382,1000
mesa-sleep-2292_v1,MESA,0.6906719133223729,0.4440795279230173,998
mesa-sleep-2297_v1,MESA,0.7357101531908471,0.7404086611355277,1120
mesa-sleep-2299_v1,MESA,0.6456178709983262,0.6210243970869276,999
mesa-sleep-2300_v1,MESA,0.6450638043900452,0.6717116497492412,1179
mesa-sleep-2303_v1,MESA,0.7294100096605338,0.7554883115503485,1119
mesa-sleep-2305_v1,MESA,0.7539978639645888,0.6493335883925759,879
mesa-sleep-2308_v1,MESA,0.8382172816905507,0.8451253332372771,1359
mesa-sleep-2309_v1,MESA,0.565143970289052,0.6442034759984231,999
mesa-sleep-2311_v1,MESA,0.8270188154658364,0.7582547193132002,1360
mesa-sleep-2314_v1,MESA,0.7624726564666301,0.8281933638414898,1059
mesa-sleep-2325_v1,MESA,0.708217673828043,0.7850391365432036,1420
mesa-sleep-2328_v1,MESA,0.7045459181245198,0.75118304188963,1119
mesa-sleep-2337_v1,MESA,0.7541306901489364,0.7809589440486578,1240
mesa-sleep-2339_v1,MESA,0.71593585842664,0.7236140128899803,1119
mesa-sleep-2345_v1,MESA,0.6271523770617372,0.6125105553362142,1119
mesa-sleep-2349_v1,MESA,0.6432090705583161,0.7209119259164627,1359
mesa-sleep-2362_v1,MESA,0.7846854573955222,0.7793621517773195,1120
mesa-sleep-2363_v1,MESA,0.6640477402837197,0.6653375201748207,999
mesa-sleep-2368_v1,MESA,0.7614256867464828,0.7174316971016713,1359
mesa-sleep-2372_v1,MESA,0.7542635694009951,0.7898635653464856,999
mesa-sleep-2374_v1,MESA,0.7586094775172323,0.8222340481433834,1599
mesa-sleep-2375_v1,MESA,0.6382824532886531,0.5914223264121838,1360
mesa-sleep-2376_v1,MESA,0.6211228421612311,0.598142890974614,1119
mesa-sleep-2377_v1,MESA,0.6940982927407711,0.7788337042577601,999
mesa-sleep-2388_v1,MESA,0.7484606802318494,0.7666568703172536,1240
mesa-sleep-2394_v1,MESA,0.7705019475366256,0.8163566535541761,1240
mesa-sleep-2397_v1,MESA,0.7338915534827366,0.8061131314502369,999
mesa-sleep-2400_v1,MESA,0.7059963933264597,0.7178044728295674,1119
mesa-sleep-2408_v1,MESA,0.6442143150645744,0.6186781504842597,1359
mesa-sleep-2413_v1,MESA,0.6945158201776847,0.7841517157603575,999
mesa-sleep-2414_v1,MESA,0.8138192319124804,0.8323371127520449,1359
mesa-sleep-2421_v1,MESA,0.514330022091203,0.6007067626531668,1119
mesa-sleep-2429_v1,MESA,0.6751213745850398,0.6382632680720597,1299
mesa-sleep-2434_v1,MESA,0.5400831882185981,0.5367392543881303,1059
mesa-sleep-2441_v1,MESA,0.6135279913566958,0.7008053338095515,1239
mesa-sleep-2443_v1,MESA,0.6966977072096816,0.7283677287100642,1359
mesa-sleep-2451_v1,MESA,0.7723614271076571,0.7946510793529976,1119
mesa-sleep-2452_v1,MESA,0.7678478925770604,0.7483766620851281,1059
mesa-sleep-2455_v1,MESA,0.6620595245457875,0.6044026794378423,1179
mesa-sleep-2459_v1,MESA,0.7072271176129505,0.7489081971554458,1120
mesa-sleep-2463_v1,MESA,0.6196267124004581,0.7272701131908355,1359
mesa-sleep-2464_v1,MESA,0.5867313417097249,0.6697081659849365,999
mesa-sleep-2467_v1,MESA,0.4878670939891425,0.6139614016175132,999
mesa-sleep-2468_v1,MESA,0.8267601705547145,0.8378687930980194,1211
mesa-sleep-2470_v1,MESA,0.6700832524292698,0.6377644865555188,1120
mesa-sleep-2472_v1,MESA,0.772702913468184,0.6580203492023615,1000
mesa-sleep-2473_v1,MESA,0.7396086496364478,0.8101774825219972,999
mesa-sleep-2474_v1,MESA,0.8304480651731161,0.7728073546433163,999
mesa-sleep-2484_v1,MESA,0.7564967811467993,0.8096003981963018,1000
mesa-sleep-2487_v1,MESA,0.7059278066011702,0.7918180517735665,999
mesa-sleep-2488_v1,MESA,0.8042499516632446,0.8354676032731324,1119
mesa-sleep-2494_v1,MESA,0.5948003972886791,0.5727804266083337,1359
mesa-sleep-2496_v1,MESA,0.7870976505372206,0.7945923787554695,1359
mesa-sleep-2504_v1,MESA,0.5763793468638494,0.6325409537851457,1000
mesa-sleep-2507_v1,MESA,0.7778650581104336,0.8133881441676211,1119
mesa-sleep-2509_v1,MESA,0.7399425111613969,0.603323830134208,1119
mesa-sleep-2510_v1,MESA,0.6395064536305226,0.668769651419558,1360
mesa-sleep-2513_v1,MESA,0.6537438685656876,0.7457473697036495,999
mesa-sleep-2519_v1,MESA,0.7987624899639398,0.843698896399971,1119
mesa-sleep-2523_v1,MESA,0.6937554593536125,0.6215306549422468,1239
mesa-sleep-2527_v1,MESA,0.7801747134654483,0.7125230728374143,1359
mesa-sleep-2533_v1,MESA,0.6910240335558593,0.7797418661723563,1119
mesa-sleep-2537_v1,MESA,0.2928067000248412,0.4214142830527255,1060
mesa-sleep-2538_v1,MESA,0.5042520314468326,0.4363055234577606,1352
mesa-sleep-2539_v1,MESA,0.7229617930614742,0.632630611347121,1239
mesa-sleep-2548_v1,MESA,0.7308375505824547,0.7518843642023193,1360
mesa-sleep-2549_v1,MESA,0.6649388499261408,0.7441011897152146,1119
mesa-sleep-2551_v1,MESA,0.7313086421875604,0.7302741128037713,1359
mesa-sleep-2556_v1,MESA,0.869829534273424,0.9048026213922454,1120
mesa-sleep-2567_v1,MESA,0.5688995059315529,0.6196942763965029,1359
mesa-sleep-2572_v1,MESA,0.5670248860748712,0.6119159983731756,1059
mesa-sleep-2573_v1,MESA,0.8083764582883741,0.8042274400634828,1359
mesa-sleep-2574_v1,MESA,0.6572167951972532,0.6949308524894711,1179
mesa-sleep-2581_v1,MESA,0.768897712320229,0.8295916508962166,1239
mesa-sleep-2582_v1,MESA,0.597303175741275,0.5370845335873475,999
mesa-sleep-2593_v1,MESA,0.8060721357300928,0.8668138340353319,999
mesa-sleep-2598_v1,MESA,0.7165911166598238,0.6767310080096025,1359
mesa-sleep-2602_v1,MESA,0.5110386452001701,0.5907352223789437,999
mesa-sleep-2603_v1,MESA,0.5778135503694123,0.7150327449519861,1119
mesa-sleep-2604_v1,MESA,0.8236643177248956,0.8384461152882206,1420
mesa-sleep-2608_v1,MESA,0.8017992112137708,0.6980524789857104,1179
mesa-sleep-2613_v1,MESA,0.5590705269029301,0.6621159549829465,1000
mesa-sleep-2614_v1,MESA,0.7936255747727035,0.8116474806695566,1359
mesa-sleep-2615_v1,MESA,0.7804908619096914,0.788461075384115,999
mesa-sleep-2616_v1,MESA,0.7393996002316415,0.7190250463366419,1119
mesa-sleep-2632_v1,MESA,0.3717384453102708,0.4460299069667021,1359
mesa-sleep-2634_v1,MESA,0.8026010826294189,0.8095086701878951,1479
mesa-sleep-2636_v1,MESA,0.8294768875596831,0.6816347649985088,1000
mesa-sleep-2638_v1,MESA,0.830043585596597,0.8178782277223369,1360
mesa-sleep-2639_v1,MESA,0.6582770628887572,0.6423627178275338,1419
mesa-sleep-2648_v1,MESA,0.7121185010991258,0.7686161617138223,1360
mesa-sleep-2650_v1,MESA,0.5932856777777938,0.7136296258433859,1059
mesa-sleep-2651_v1,MESA,0.7771624560968031,0.679350235896546,1359
mesa-sleep-2655_v1,MESA,0.3892002259003432,0.479697450848672,1480
mesa-sleep-2659_v1,MESA,0.5960926934161453,0.6691080062729392,1000
mesa-sleep-2660_v1,MESA,0.7507231930909894,0.7858834455364858,1359
mesa-sleep-2665_v1,MESA,0.6033716710508631,0.685493406694528,1359
mesa-sleep-2670_v1,MESA,0.6645116463466969,0.6814755966567584,1359
mesa-sleep-2676_v1,MESA,0.687034841558403,0.6105280908106455,1119
mesa-sleep-2677_v1,MESA,0.6786452008013371,0.7002277573931579,1119
mesa-sleep-2680_v1,MESA,0.8068946344175703,0.8565413913988312,1359
mesa-sleep-2681_v1,MESA,0.8093794838082716,0.8647019515047454,1119
mesa-sleep-2685_v1,MESA,0.6559139952527824,0.7659863817683159,999
mesa-sleep-2687_v1,MESA,0.7091527358333531,0.7462001656889342,1359
mesa-sleep-2688_v1,MESA,0.7159716344692145,0.6268386795676343,999
mesa-sleep-2694_v1,MESA,0.6413363654400879,0.7239780296697649,1000
mesa-sleep-2696_v1,MESA,0.6472616523807517,0.6406610062442208,999
mesa-sleep-2701_v1,MESA,0.7093701330399275,0.7673390185067244,1359
mesa-sleep-2705_v1,MESA,0.8250388218830322,0.7128785900298036,999
mesa-sleep-2709_v1,MESA,0.778908428836488,0.8299701306046277,1068
mesa-sleep-2711_v1,MESA,0.7080847395994667,0.7058022978971945,1156
mesa-sleep-2714_v1,MESA,0.5932596046327627,0.5076501533946912,1119
mesa-sleep-2715_v1,MESA,0.5895849214054739,0.6633805047171384,999
mesa-sleep-2722_v1,MESA,0.4887890884105967,0.5228366495813545,1208
mesa-sleep-2723_v1,MESA,0.7717158976240712,0.7111344243595745,1178
mesa-sleep-2725_v1,MESA,0.8259549316897878,0.6943309551732126,1359
mesa-sleep-2727_v1,MESA,0.7355220544447436,0.6828186584894367,1099
